order_id,products
3281086,13176
1987987,24852
327715,24852
2524843,24852
2432994,27845 13176
678712,13176
2139437,13176
1921099,24852
725025,13176
1341368,24852
2866588,23909 40332 19660 29487 4210 24852
341129,13176
379653,24852
1104151,24852 27845
2177898,47209
1985947,24852
608730,196 19660
782435,24852
208378,24852 47766 13176
681816,14947 47877 21709 35221
2434221,47766
2800015,49235 24852 5785
2654601,24852
2595555,8859
78616,21195 19660 46061 42447 20955 48697 8571
958551,13176
232045,20995 6948 40396 42803 13176 19677
2470619,13176
545766,24852
3060366,13176
1452840,13176
1242181,24852
1268809,13176
2781911,24852
3150396,13176
589665,24852
1433234,24852
2328525,13176
746102,24852
2190556,27845
2386088,24024
1415309,47626 47766
3162851,13176
1915404,24852
1169890,24852
751308,8859
3296953,24852
1224445,14947 27086 2962
104239,24838 24852 19348
3259236,27845 13176
1944388,47626 5450
3061852,24852
2191620,196
1276992,24852
2688087,24852
2501516,13176
2156746,24852
781288,24852
1612912,24852
683471,13176
2712610,47766 33198 3896 5212 19057 13176
577764,24852
1441664,47766 38689
3204166,24852
1525810,47209
1133125,11365 21288 39275 21137 19828 13176 16797
192188,24852 13176
1740508,13176
1871487,24852
3321547,24852
606689,24852
139913,13176
282248,13176
361616,24852
2421679,13176
2539104,24852
444555,49235 24852
611435,24852
2707607,24852
2093070,27845
1183798,24852 13176
1491033,27845 19820 13176
649311,24852
3389953,24852
2370078,8859
779833,13176
393948,21903 27966 13176
2508578,13176 32478
2796081,24852
733274,24852
238410,24852
1206731,4920 24852
2157453,13176
623755,13176
634216,20940
2758091,47626 24852 5450 47209
3284283,13176
1638384,27845
1112162,24852
53885,13176
2249374,24852
2175811,24852
3234403,8859
3110480,24852
2838491,24852
1023909,196 19660
2786246,24852
234809,13176
3311419,13176
1152628,24852 13176
1039710,24964 21903 37646 24852 27086 38739 49235 26209 8424
2406805,47626 47766 23909 21903
2963687,24852
2205247,24852
3167074,24852 47766
2555278,38689 27845 47144 36011 47630 49235 19006
685676,13176
2510629,24852
2322225,24852
201486,19660
2205151,13176
1838403,14947
2794697,24852 13176
3348212,24852
1194916,24852 47766
466412,24852
363740,47766
3388538,21903 24852
635808,24852 27845
1243308,47626 24852 37067 44632 14947
2168976,24852
1090414,27845 13176
1717314,24852 13176
161136,196
1101857,24852
3102006,24852 27845
1592257,13176
1236713,13176
184901,13176
1226486,47626
2524371,38689
1651114,27845
1857565,27845
2463871,13176
1602070,24852 13176
139345,13176
2838923,24852 13176
1141808,24852
2673986,24852 13176
1595021,24852
1711375,24852 13176
3151194,13176
1616915,24852
3270167,13176
2244603,24852 27845
2089713,45066 24852
3269440,24852
174495,23288
1594304,47766
1805008,24852
648228,27845 13176
2013845,35951 43154 13176
1663717,47766
2889391,13176
1595046,24852
2444855,24852 13176
1905687,24852
3153170,27845 37067
3181532,196
972288,13176
2744864,13176
3300245,13176
989255,24852 5450
919339,24852
2106963,24852 13176
3255627,11520 47626 47766 13176
1056145,196
3164892,24852 47766
689426,196
1955976,24852
795177,24852
274787,13176
1930437,24852
776423,24852
2677551,8859
80876,24852
1861014,24852
2154660,13176
50637,13176
34632,24852
75330,24852
3354100,24852
2330560,13176
1596753,13176
2801261,38689 27845 13176
2924341,47766 13176
3306119,13176
210939,13176
442982,24852
1078403,24852
3024072,21137 24852
885724,24852
888699,196
2402725,47766 30489 4920 27966
1991785,24852
2481774,13176
1039521,24852 27845
647575,24852
1484778,24852
1507281,21903
1415315,24852
2640375,24852
1440351,24852
3402678,24838 21903 21137 47766
271892,24852
2838527,32655 13176
139936,24852
762203,24838 24852 47766
256020,13176
2374013,24852
2639251,3957
1177147,24852
419918,24852
407605,24852
946380,13176
3077300,13176
1406367,23288
937109,13176
1858390,13176
682817,24852
1119247,24852
1677968,196 19660
2170668,33198 10032 21630
2259535,24852
452515,13176
896187,21158 5422 39107 27086 47977 35181 1006 32239 4210
2990513,24852
3321251,13176
2906027,13176
2189349,13176
275940,24852
3215615,24852 13176
2716178,24852
1903432,21903 30489 5450
1889478,24852
112823,24852
2686624,24852
2046387,24852
828145,24852 13176
2256447,27845
953268,24852
2316364,24852
1865638,13176
3219455,24852
2512123,21903 47766
2732583,24852
1880955,24852
1827897,45066
1082290,24852 13176
250397,13176
2130136,24852
2802730,196 42500 26348 38928 13176 7131 32478
2283276,24852
2897827,24852
2994732,47626 47766
229408,24852
2910167,24852
1394303,13176
2000338,44632
589216,24852
59850,24852
758186,24852
1241550,38689
3075531,5258 30827 21292 17902 21903 38768 35951 12341 31805
2739507,24852 27845
1026057,13176
1609215,11520 11777 5450 21903 35951 24852 27966
3143471,24852
3288937,24852
2043871,24852 27845
1699417,27966 27845 47209
2590834,13176
963690,13176
351932,24852
1266768,13176
3245653,13176
1170116,21709
168123,24852
2517984,13176
2598966,32655 21137 2962 24852 30391 27966 47209 19057
535596,24852
846806,24852
148634,24852
372699,24852
2723694,24852
624402,24852
1608502,47626 21903 24852
1510545,24852
2468323,13176
2032037,13176
3159724,44632
3287447,24852
120547,47766
2612805,24852
1762370,24852
280790,13176
961813,24852
1179386,24852
444373,27845 13176
2663072,24852
467576,24852
3251184,23909
632994,24852
3268631,47626 24852
3232259,27845 13176
1220957,13176
366045,21903 32403 16797 4639 21288 6184 12341 37687 49235 43352 32478 26604 8571
563110,24852
572093,24852
768545,13176
1775210,13176
750626,24852 13176
2715215,24852
1653722,24852
1988178,24852 13176
3380458,43154
2069590,13176
3385031,24852
2510919,24852
462193,13176
2688497,13176
420088,24852
1815837,40174
2583088,24852
1872650,13176
179691,24852
1780738,24852 27845
2122818,24852
1663859,13176
2885126,13176
2544832,24852 13176
2298047,21903 13176
375736,24852
2817066,196 19660 8859
431818,24852
3225181,27966 13176
1388899,13176
2246765,13176
215103,21903 32655 47766 12341 28985 37067 45007 3957
1421464,47209 47626 13176 24024
1334181,47626 21903 24852
1572064,196
844552,24852 13176
2831104,47766 13176
622857,24852
3203563,13176
170732,13176
1818815,196
3285425,27845 13176
3374922,24852
1036813,11520 329
2667610,21137 27966 13176 21903
1243765,13176
1972712,432
1035406,27845 24852
3365936,13176
324360,196 23288
2316406,47209 35951
1367261,13176
3323479,27845
464508,24852
1382098,24852
227084,47977
1871394,21137 24852 27845
434629,24852
2271649,13176
1555627,30103 27620 15686 3481 18382 19087 49683 24852 43735 30489 11068
2585509,24852
175871,24852 13176
733875,47626 21903 21137 24852 47766 19057
193687,39877 22825 28204 8174 38739 24852 8277 42265 16797 27966
1475069,24838 13176
2453151,13176
3233757,24852
74182,24852
2232285,24852
2838443,24852
1592681,13176
691141,27845 13176
2613736,13176
1547172,13176
1627917,24852
877062,24852
2505560,24852
500984,24852
1391933,24852
236081,24852
888604,21903 21137 24852 25890 13249 39877
634105,13176
913115,24852
1558930,24852
1542893,24852
652246,24852
674462,47766 432 47209 19057 13176
181353,24838 21903 47766 47209
2826871,24852
2808151,23909
446841,24852
2477413,27845
1125021,24852 27845
347862,24852
3095668,43352 8174
801677,47626 24852 47766 27845
1841253,24852 13176
1964108,27845
1903997,21903 21137 24852 47766 35628 8424
2696333,24852
139718,13176
131031,24852
960964,19660
2765452,24852
1432959,37067
2550540,18465 12606 27845 19660 5077 21616
2606975,13176
3061059,24852
11606,24852
3359364,24852
3222004,27845 45066 21903
402985,196
1647376,24852
2957572,24852
3311650,20940
1832754,12341
367645,24852
2953220,24852
69463,21903 12341 13176
3275906,24852
3376627,13176
189432,24852 27845
1829242,24852
2261067,13176
2431693,47626 32655 24852 47766 19660
822288,47766 13176
1710079,20940 43056
1927951,24852 27845
2858504,24852
2950503,24852 27845 13176
162932,196 17924 46149 6184 10441 19660
2575961,13176
1948457,24852
1561278,13176
33895,24852
897913,24852
2853189,21137 47766 24852 21903
2625363,27845 13176
1288861,13176
2289870,24852
1923645,24852
2055073,13176
277641,8424 24852 5450 23909
260972,13176
2424679,24852
1701303,6184 37710 38928 13176 8953 30591
1402975,24852
2398800,23909
443589,24852 13176
2584960,13176
2658619,27845 24852 13176
78863,23288
1864352,24852
761382,24852
206077,13176
2443165,24852
916626,24852
482894,27845
603297,24852
2645135,47766
1699039,13176
2840211,24852
974662,24838 30233 35504 4920 13176
3113744,13176
1398052,13176
393824,24852
1795109,24852 13176
461184,21903 24852 5479
985407,27845 13176
2561386,13176
2214295,13176
439039,24852
207173,19660 5428
2078709,13176
2589697,32655 21903 21137 45603 33198 19660 24549 47209 13176
2185261,24852
1450418,24852
1929997,24852
1107312,6287 45603 36406 30776 20794 9421 7781 28398
316089,24852
2866141,24852
343015,24852
1481514,24852
2851422,13176
2435482,13176
400858,21137 13176
1246713,24852
2623566,24852
881015,24852
2130602,24852
793827,27845
435526,13176 1463
1084441,13176
763532,3298 21288 21137 43352 8571
2186072,47626 13176
2993849,24852 3776
574858,13176
1461493,24852
1609409,13176
996182,24852
984367,24852
1783516,24852 27845
1379951,196
2817763,21903
70277,24852 13176
1258768,12341
717704,24852
1099690,24852 27845
3108798,432 24852
2404906,13176
723147,5785 43295 25890 44632
535928,49235 24852
860930,8859
980651,27966 19057 13176
2303161,13176
1424646,24852
2642012,24852
497317,24852
2574798,24852
1449171,24852
1522534,24852
2228867,24852
2689491,24852
3002270,21903 19660 47209 13176
2784247,24852
2060408,27845 13176
1939649,24852
643275,24852 27845
1964713,24852 13176
3220387,24852
592955,24852
3220173,24852 13176
1961943,23288
2720209,24852
1539382,24852
131356,24852
1452125,13176
2531127,196 19660
828034,24852 16797
3246574,19660
1342811,24852
1588308,13176
2091894,13176
371997,13176
1789608,24852
2245290,13176
2053858,24852
1549172,21903 21137 47766
1083990,24852
1772729,24852
3326654,24852
2414827,13176
1736993,13176
298411,24852 13176
256224,24852 4210
2235330,13176
1897350,24852 13176
161657,13176
1143877,8859
2824062,24852
1876101,24852
1707392,11520 47209 13176
2399767,13176
2500799,24852
17124,24852 13176
454104,27845 24852
1424315,28427 21405 47141 12341 28985 13176
2331465,13176
3000096,24852
544377,13176
1505625,13176
1696845,24852
242611,27845
1868389,24852
3013740,24852
3336285,13176
383708,24852 13176
1435199,47209
1652083,13176
2817607,24852
1112623,24852
493919,24852
567386,13176
582708,13176
2375754,196
3105854,13176
1071779,47626 21903
645580,24852 13176
531442,24852 13176
1582892,24852 27966
2114509,43352 13176
299068,196
2522329,23288
3191684,24852
2295822,24852 13176
2582446,24852
2997292,13176
2986160,24852
139747,24852
871331,24852
346487,24852
1197505,27845 24852
180044,8859
630981,13176
3080466,13176
2271726,13176
834233,24852
2225580,27845 33000 5258 35951
143805,24852
877970,47626 21903 24852 47766
2536417,24852 27845
3079330,24852
2035053,24852
1713162,19660 19057
1285559,27845
997289,24852
431998,24852 21903
1182539,5479
2713947,24852
3149029,24852
363266,24852
3263356,13176
296193,196
1963445,24852
1735614,19660
2242264,13176
1325950,47766 13176
3110371,24852
3024292,13176
3334420,24852 27845
2345852,24852
1921151,13176
580496,24852
1561217,432 11712
1646599,27845 13176
161959,19660
969375,24852
2522760,11520 14947
117323,24852
1184797,46149 26566 2120 12341 26365
1016539,13176
1795021,24852
2743059,24852 13176
2439273,24852
794834,24852
2869383,24852 13176
1562708,24852
297429,47626 27845 37067 27966 13176 21903
1201035,13176
718600,24852
124004,13176
1906646,24852
1135913,1511
2271528,46049 31683 30662 38312 41770 4942 5552 31635 24852 48220
3148594,47766
2958091,24852
2440170,24852
2772295,27845
940530,13176
2887015,13176
3414575,24852
634845,38689
362439,24852
3023644,44632
3104445,24852
978215,24852
2289950,24852
429028,24852
1559227,43154 24852 25237 23909 43631
602868,24852
1002409,47626 21137 24852
567104,27845 24852
803807,24852
2428184,24852 27845
1175978,13176
1142446,47766
2730041,24852 13176
2442517,13176
739221,24852
370217,24852
420429,24852
1418896,24852 13176
881599,47766 27845 13176
3225496,37646 21903 21137 28476 13176
1478949,24852
2622509,13176
1543615,13176
2573589,24852
626364,21137 27966 13176 21903
3382314,196
1420769,24852
2856127,24852
2329858,27845
2391052,24852 13176
2564614,13176
1690900,49235
2702741,24852
1945702,27845 24852
2451226,27845
1152642,13176
2799179,24852
1555432,24852
343860,24852
663358,24852
1674574,24852
1537982,24852
3257192,24852
2693079,11520 24852
844979,24852
1158662,24852
151878,47626 24852 47144 23909
1140019,21137 24852 47766
2033971,21903 24852
1057084,13176
3146111,13176
2771364,24852 13176
2781338,24852 13176
2180268,38689
800747,24852
937297,24852
458084,13176
2212084,24852
2332573,24852
310220,24852
3268911,21903 8571
1175411,27845
3402669,24852
2676250,24852 27845
1757235,27845 38689 13176 21903
2354823,24852
989977,196
1113100,24852
2293067,27845 13176
2304405,38689 27845 13176
2062955,13176
2236415,24852
942356,13176
2044353,24852
2543626,24852
1553381,47766
2773239,47626 13176
2379488,13176 8571
2204671,17758 24834 7781 48679 47209 21162 40174 10831 13176 42265 43961 27966
1371579,24852
1468566,24852
238656,24852
491379,196
2337418,24852 27845 13176
2615781,24852
2175018,24852
1875748,24852
2451402,24852
3270174,24852
2022129,23288
728012,13176
2093026,24852
2011561,5479 49191 5161 44632 46906
3337308,24852
850459,19660 21292 21903 22610 12341 13176 8571
3148696,29487 19348 5077 46906 5883
2413217,24852
2310207,47209
614496,24852
1496266,24852
2751310,24852
1439532,13176
435098,196
3186733,24852
1687400,24852
3194460,24852 27845
1918864,24852
1696042,27845 13176
1142406,39180 24852
2878417,24852
892991,24852
566716,47626 47209
2862575,24852
1673908,13176
67982,24852
667689,24852
2473481,24852
599653,24852
1417509,13176
2187706,13176
906428,47209 32655
2839223,5571 21573 6184 39275 21137 13176 12341 43352
2173784,46277 43749 6187 14284 27662 42445 41519 24852 10070 48023 16797
1006245,24852
2749007,24852
2496098,24852
385201,13176
2409671,27845 24852
2572116,27845 24852
1036613,24852 4210
750153,47626 24852 47766 44632
199540,27845
1439857,24852
924987,13176
1223827,24852
2198502,24852
767372,13176
2965738,24852
416472,24852
1231806,27845
170313,24852
817056,27966 13176
2305051,47766
2687393,21903 21137 30391 27966 47209 13176
3358183,21137 24852 27966 27845 19057
1283377,32655 3957
3306718,24852
2508819,24852
986651,11520 47626 47766 5479 13176
2280636,24852
3010911,24852
1235661,24852
1792836,47626 21137 30391 47209 13176
1071482,47660
1990474,35233 45954 25640 25133 27086 39408 2962 4210 24852 29941 8087 39928 43961 46906 16797
242318,23288
3138929,15200 30720 11365 5068 21903 38768 9213 9076 33147 31805
1837345,13176
81124,21903 24852
1788945,24852
1297437,24852 13176
301876,45066 24852 4210
1295891,24852 13176
3004153,24852
2168340,13176
708916,13176
209329,21137 13176
1467477,24852
428054,24852
3308057,24852
1810018,12341 13176
1757557,24852
2757361,24852
333778,48679 432 19660 45007 8424 5876 13176
2998514,19660
298697,24852
1423988,24852
1110516,13176
448312,21903 21137 1511 47209 19057 13176
1812759,24852
323937,196
2623307,24852
1141699,4097 21137 24852 47766 30489 5785 27966 27845 13176
3167412,24852
2155930,24852
1856297,21903 24852
406819,13176
1141192,24838
3072233,45066
2881124,24852
696576,24852
2688962,47626 13176
2111755,21137 24852
2476453,24852
2356472,24852
2986665,196
2436462,24852
2846683,24852
1828125,21903 27845 13176
1166756,24852 4210
2722770,24852
3073636,13176
841131,24852 13176
976899,13176
19443,24852
2986441,27845 24852
1598839,24852
2315496,13176
2623101,21903 47209
2429273,24852
1195383,24852
1537714,24852
196367,23288
20235,24852
37614,13176
3300277,24852 13176
2778752,24852 13176
891145,24852
2050821,24852
1285056,24852
762876,27845 13166
1945957,24852
3401859,24852
1785705,6184
2064655,13176
2883149,24852
3127314,13176
60560,19660
773679,24852
1326989,24852
3227706,24852
2562258,24852
1433093,13176
2113461,24852
2341481,13176
2434267,196
1752789,27966 13249 48071 43352 20842
247916,196
462922,13176
2249462,24852
798549,27845
3142679,23288
1591765,24852
1200870,24852
3366855,24852
2130223,24852
966875,21903 21137 47766 44632
2657097,47766 38689 13176
780288,24852
1890032,24852
2277499,24852 38689
2448690,13176
188994,13176
3156397,13176
1145279,24852
817224,13176
966088,24852
2132944,24852
2802439,12341
621423,24852 27845
2888507,24852
1048558,24852
2192809,24852
1557100,196
2302154,24852 27845
324719,13176
2896012,24852 27845 13176
275512,24852 13176
472299,24852
2218902,13176
3086112,13176
3163381,8518 13646 45007 42585 31717
2009308,27845 24852 13176
1611550,13176
799285,24852
1148065,24852 23909
3105822,196
2006582,24852 13176
3245696,35221 49520
243511,38689
2625226,13176
2531767,13176
1192095,24852
2658625,24852
2681887,24852
312755,40969 9067 30731 42768 13424 7862
1167376,24852
48297,24852 16696 19057
1300542,13176
773404,13176
526674,24852
1500560,13176
2606492,24852
2178827,24852
2147762,24852
2643200,47626 13176
1869271,19057 13176 30489
1462348,24852
2953609,24852
1830714,35561 5258 38928 38768 12606
1315396,13176
563256,47626
3335695,24852
1302058,21903 13176
624201,8859
1704565,24852
116704,24852
1851086,196 27845 33198 49235 13176
1298213,196 16797
1796809,13176
2874168,27845
2653081,13176
1939342,13176
951528,5077 33655
284418,49235 13176
2568462,24852
2963592,13176
196115,38689
392350,24852
3195203,24852 13176
643414,21903 21137 47144 27845 31717 35951 17652 13560
1722007,24852
2869027,13176
270769,13176
2347329,24852
2574974,11520 13176
932834,196
1568522,24852
1197674,24852
2822919,196
2580302,24852
2040977,24838 21903 21137 30391 27966 13176
995510,24852
1758738,27845 38689
2872330,24852
712206,47626 24852
2454690,24852
771420,13176
1913808,27845 13176
2016492,43352
2902555,49235
1767042,24852
2329244,37067
440125,13176
2823406,24852
3151359,24852
789234,24852 47766 13176
2276496,24852
2418584,26165
3117237,196
714328,24852
823301,21903 24852 47766
136564,24852
599951,24852 13176
105129,11520 13176
1893054,13176
1259073,24852
1541305,24852
1656514,13176
1546322,24852
2279341,11520
2052643,21903 24852 47766 22883
745177,24852
1803065,27845 13176
1726164,24852
1079551,24852
2229614,27845 24838 27086
1048012,5451 19057 24852 47766 30391 3583
2743951,24852
1271870,24852
2758467,196
1766694,13176
1817629,24852
3181937,24838 24024 37646 24852
2046625,13176
2383670,21903 24852 37067
2423661,13176
2773322,47766
3236671,37067 49235
1956551,196 13176
1368304,13176
2027406,13176
126311,13176
2844311,24852
452,24852 13176
111076,13176
448720,24852
1863079,24852
946086,23288
3160775,38689
3160869,24852
1623266,24852
2815744,24852
1511472,24852
2196116,24852
1771041,24852
2450317,1940 19348 43352 16797
2168176,24852
3166753,24852
363957,24852
3247646,24852
134114,26369 47626 24852 27845 19660 5077 47209 8174
2316169,24852
669143,21903 13176
1700723,13176
2737591,24852
3194214,24852
1267435,13176
2361594,24852
1242227,13176
99027,24852
1289115,24852
1486478,13176
979566,24852
1014932,24852
558381,24852
668893,24852
2353966,24852
1304741,13176
530728,19660 5479 13176
2030956,24852
1376898,13176
882610,24852
991149,13176
2097358,24852 14233 28204 37213
1632305,47626 21903 24852 8859 44632
1887227,24852
2200481,24852
2892490,24852
61544,24852 38689
2935225,24852
2808507,13176
940388,24852
3214521,13176
1274985,13176
3131954,24852
1475582,24852
803476,24852 17316 40174 8174
3406127,21903 1511 13176
1852375,21903
639884,24852
963041,13176
1694310,196
957257,13176
2946041,24852
1376075,24852
3305163,13176
2793299,37067
224575,13176
764064,5025 24024 15290
342737,24852
2712965,24852 27845 13176
2725354,24852
2566272,196
2393033,5479
2576089,24852
3080045,13176
3201131,45066 24852 47209 35951
1102542,23288
3394634,24852
400755,6184 31759 29015 32478
509220,24852
1740017,23082
352348,24852
2277389,24852 13176
1113343,13176
2545792,24852
2648458,24852
1758154,24852
1923660,27845
93009,21903 8424 47209 13176
1205240,13176
769075,13176
2263882,13176
1857354,24852
1923044,24852 13176
1262891,24852 13176
1806077,13176
2015179,24852 13176
985302,24852
3073284,49235
3378079,24852
3177706,13176
2498432,20940
2934370,24852
1870371,16797
168239,24852
2919747,24852
1795583,24852 47766 27845 44632
821138,24852
2460423,24852
1805752,24852
1268321,24852
2949221,24852
2836195,24852
3315619,47626 45066 24852
1529744,47626 24852 47209
720333,196
1319881,6184 3798 13176 32478
1396809,27845 13176
2924086,24852
94178,13176
713032,24852
1651072,21137
3303621,24852
1650412,11520 47626 24852 19660
480690,13176
66136,13176
1700597,24852 13176
1151040,24852
1908378,24852
2806207,24852
919140,24852
576213,13176
2907988,24852
620933,47626 24852 27845
2936344,21903
714795,24852
1673964,24852 13176
3286652,24852
276638,27086 31964 35221 49235
511887,24852
1653620,47626 47766 45603 432
270380,13176
2762739,24852
2435275,14947
2111567,24852
534659,24852
1480109,24852
3128703,24852
3412776,27845 13176
35447,40706 47626 21903 24852 22935 41950 26209 47209 21616 3583
1532157,24852
866252,47626 27966
406385,21709 35221 44632
1391346,24852 13176
1236702,47626 24852 47766
3193510,11492
2891193,24964 24852 30489 28204 30391 45007 8424 39275 8174 23288 4605
2423145,24852
2665059,24852
1143474,24852
755942,24852
2703846,13176
1008054,24852
2643792,24852
1696794,13176
1576563,24838 24852 49235 43352
1821689,19660 3957
1895373,24852
260428,24852
2105250,24838 49235
2730726,24852
31500,24852
2602295,24852
2593534,24852
140231,21137 13176
1671459,47626 47766
1371235,24852
1740740,24852
101364,24852
491340,23909
431531,24852 8859
397081,24852
2095613,8424 24852 47766
235128,13176
1005667,13176
145966,24852
193185,24852
1823974,24852
744522,47766
327151,24852
368784,24852
2946694,27845 47209
80052,24852 13176
3147394,24852 13176
2482155,24852
2308046,35221 44632 49520
2024851,24852
590459,196
201794,13176
277899,24852
3045585,21903 24852 38689
211057,24852
1805600,8859
1059883,24852 13176
2706660,13176
2190249,24852 27845
1260314,24852
1762764,13176
1155723,24852
407062,196
1201957,24852 27845
2311932,24852
448009,13176
2239367,24852 3957
1639904,24852
2973054,24852
865001,19660
1120504,11520 24838 24852 19660 44632 47209
2200907,13176
1193559,24852
2867759,13176
1272965,24852 47766 27845
1393967,24852
3288172,14947 21709
2356455,24852
1684793,24852 13176
433606,24852
3322404,13176
1622193,27845 13176
900543,19660 24852 12341 13176
2121456,24852
1838361,13176
1839696,13176
1919104,24852
2701832,24852
2037694,13176
2996670,13176
881497,24852
1056447,21903 47766 329 35951 19057 13176
2923049,47766
908722,24852
783370,24852
2119074,24852
1146734,24852
3010246,13176
886557,277
340407,1463 5450 13176
1028039,13176
1710171,13176
2701075,21709 49235 35221 20119 44632
416615,24852 13176
2061537,13176
858076,24852
861752,21903 13176
1172935,24852
1881147,13176
1197745,2962 19348 24852 4920 27086 23288
1257140,24852
1128309,24852
1733065,24852
3148067,27845
1649896,24852
1231870,47626
2777683,13176
1328172,11777 1463 5450 4975 24852 35383
1582997,24852
929715,24852
1933382,24852
2180169,24852 13176
1651076,24852
1790425,24852
1168419,24852
1104554,24852
67271,13176
447068,47626 21903 47766 38689
1767368,24852
2037207,24852
2313272,24852
2525733,196
648275,24852 13176
1406297,13176
639960,47626 5450 23909 47977
1579348,24852
91636,13176
1025815,24852
3110557,24852
3160753,19660
899263,24852
2747394,24852 13176
1694783,27845 13176
1190085,24852
2131698,27845 24852
884800,24852
1238119,47626 47209
1126087,13176
1233471,5449 47626 38703 14447 26620 16797
3353975,196
1170700,47626 47766
2276910,27845 13176
1119816,24852
774927,24852
647236,13176
1259883,24852
353031,24852
475615,24852
108783,24852 27845
3003369,27845
3404503,13176
3280416,24852
305148,13176
231975,21903 32655 24852 47766 13176
259020,23288
2065372,24852
2450735,24852
1290284,24852
2622318,24852
2804692,24852
1481180,27845 13176
394581,13176
1129053,21903 37067
2366900,196
1611842,24852
2702108,24852
1838183,24852 13176
2573808,47626 49235 44632 21137 47766 13176
2026694,23288
415458,13176
1669733,17316
472193,24852
2687928,24852
3082600,13176
3399024,24852
2526969,13176
2514323,24852
1558353,44545 21512 36011 3776 15057 5385 24852 46402 18779 19348 26559
3024705,24852
1916695,24852
2050732,13176
1726345,21903 24852
1340692,49235 44632
237880,196
2828033,13176
209499,196
1140684,24852 23909
2760099,24852
1117416,24852
820919,432 24852 22935
213334,24838 24852 5077 47766
1080738,13176
269451,13176
2049265,13176
696671,24852
3341070,24852 13176
2482849,24852
517308,13176
812106,24852
1755246,24852
562679,13176
2332728,13176
155789,24852
1069376,24852
1776726,13176
846235,13176
3007063,13176
2374963,13176
2225944,24852
2482892,13176
2245151,13176
1027519,13176
1879783,24852
2991921,13176
483841,24852
1675692,24852
2410466,13176
552224,21903
1318281,13176
667037,24852
908064,24852
1999770,24852
1339941,13176
2520667,24852
1702467,13176
2214293,24852
325797,24852 27845
3251036,47626
2087565,13176
2028586,45066 47626
1262916,13176
360505,24852
3031694,13176
353587,24852
789473,24852
3149914,13176
2892424,13176
613569,24852
1715823,24852 27845 13176
2025113,13176
1406737,13176
43314,13176
598831,24852
2677260,13176
1723920,35221 21709 44632 14947 49520
1227153,13176
1951980,21903 24852 13176
1162632,24852
835811,24852 27845
1545413,24852
2686644,49235 8859
1581048,27845
1510032,24852
3084093,24852
2713896,24852
1621415,24852
3413263,24852
3345626,24852
2237863,48007 38689 28204 27845 49235 21077 4332 8174 35951 13176
966488,24852
2873830,24852
2612298,24838 5450 13176
429086,45066 24852 8859
2358593,24852
1106854,13176
889264,24852
3066880,24852
2204569,24852
2222146,24852
3289469,13176
1464160,24852
992173,24852
3189383,24852
753537,6184 43154
1054029,28204 24852 4920 46906
1204973,196
905578,35951 24852
842971,24852
2014532,38689 13176
2242125,13176
1642938,13176
1207005,21137 47766
1876336,21137 13176
2998290,24852 13176
825150,24852 44632
2541316,13176
153221,24852
2322888,13176
1696043,13176
2349347,27845
2748985,13176
2442140,24852
1363724,196
3069570,24852
1603740,24838 47626 35221 24852 11576 27966 21709 49235 44632 23909 19057 13176
1552674,19660
1082138,24852
2791917,24852
2486167,24852
1551262,24852
2700837,13176
2959005,24852
2104860,44632
2691043,24852
2361944,24852
1629873,24852
3194671,196
1268379,24852 13176
2602188,24852
2512344,24852
3028365,17638 49235 35221 20790 44632
530713,24852
2251602,13176
60340,13176
3317783,38739
544857,13176
1722401,19660
2799087,24852
